// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/maisiesadler/repos/endpoints/examples/Benchmark/bin/Release/net5.0/21e55120-001e-402b-ba8d-5fb2f523c481
// command took 2.4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/maisiesadler/repos/endpoints/examples/Benchmark/bin/Release/net5.0/21e55120-001e-402b-ba8d-5fb2f523c481
// command took 3.58s and exited with 0
// ***** Done, took 00:00:06 (6.15 sec)   *****
// Found 2 benchmarks:
//   EndpointApiVsControllerApi.Api: DefaultJob
//   EndpointApiVsControllerApi.CApi: DefaultJob

// **************************
// Benchmark: EndpointApiVsControllerApi.Api: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "21e55120-001e-402b-ba8d-5fb2f523c481.dll" --benchmarkName "Benchmark.EndpointApiVsControllerApi.Api" --job "Default" --benchmarkId 0 in /Users/maisiesadler/repos/endpoints/examples/Benchmark/bin/Release/net5.0/21e55120-001e-402b-ba8d-5fb2f523c481/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.0 (CoreCLR 5.0.20.51904, CoreFX 5.0.20.51904), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 355613.00 ns, 355.6130 us/op
WorkloadJitting  1: 1 op, 239667525.00 ns, 239.6675 ms/op

WorkloadPilot    1: 2 op, 9010405.00 ns, 4.5052 ms/op
WorkloadPilot    2: 3 op, 2894698.00 ns, 964.8993 us/op
WorkloadPilot    3: 4 op, 20061811.00 ns, 5.0155 ms/op
WorkloadPilot    4: 5 op, 2959994.00 ns, 591.9988 us/op
WorkloadPilot    5: 6 op, 3964925.00 ns, 660.8208 us/op
WorkloadPilot    6: 7 op, 4240071.00 ns, 605.7244 us/op
WorkloadPilot    7: 8 op, 29203860.00 ns, 3.6505 ms/op
WorkloadPilot    8: 9 op, 14082463.00 ns, 1.5647 ms/op
WorkloadPilot    9: 10 op, 15393748.00 ns, 1.5394 ms/op
WorkloadPilot   10: 11 op, 16404193.00 ns, 1.4913 ms/op
WorkloadPilot   11: 12 op, 39849026.00 ns, 3.3208 ms/op
WorkloadPilot   12: 13 op, 19472934.00 ns, 1.4979 ms/op
WorkloadPilot   13: 14 op, 27191026.00 ns, 1.9422 ms/op
WorkloadPilot   14: 15 op, 16739016.00 ns, 1.1159 ms/op
WorkloadPilot   15: 16 op, 4514292.00 ns, 282.1433 us/op
WorkloadPilot   16: 32 op, 35577445.00 ns, 1.1118 ms/op
WorkloadPilot   17: 64 op, 74085981.00 ns, 1.1576 ms/op
WorkloadPilot   18: 128 op, 382605657.00 ns, 2.9891 ms/op
WorkloadPilot   19: 256 op, 238584794.00 ns, 931.9719 us/op
WorkloadPilot   20: 512 op, 283977148.00 ns, 554.6429 us/op
WorkloadPilot   21: 1024 op, 217576402.00 ns, 212.4770 us/op
WorkloadPilot   22: 2048 op, 437057714.00 ns, 213.4071 us/op
WorkloadPilot   23: 4096 op, 906296434.00 ns, 221.2638 us/op

WorkloadWarmup   1: 4096 op, 1400095651.00 ns, 341.8202 us/op
WorkloadWarmup   2: 4096 op, 790223193.00 ns, 192.9256 us/op
WorkloadWarmup   3: 4096 op, 695173010.00 ns, 169.7200 us/op
WorkloadWarmup   4: 4096 op, 674841554.00 ns, 164.7562 us/op
WorkloadWarmup   5: 4096 op, 868283010.00 ns, 211.9832 us/op
WorkloadWarmup   6: 4096 op, 744395214.00 ns, 181.7371 us/op
WorkloadWarmup   7: 4096 op, 662326089.00 ns, 161.7007 us/op
WorkloadWarmup   8: 4096 op, 793447722.00 ns, 193.7128 us/op
WorkloadWarmup   9: 4096 op, 752838368.00 ns, 183.7984 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 623031909.00 ns, 152.1074 us/op
WorkloadActual   2: 4096 op, 625786783.00 ns, 152.7800 us/op
WorkloadActual   3: 4096 op, 623624022.00 ns, 152.2520 us/op
WorkloadActual   4: 4096 op, 637834846.00 ns, 155.7214 us/op
WorkloadActual   5: 4096 op, 627422861.00 ns, 153.1794 us/op
WorkloadActual   6: 4096 op, 617713071.00 ns, 150.8089 us/op
WorkloadActual   7: 4096 op, 625672078.00 ns, 152.7520 us/op
WorkloadActual   8: 4096 op, 622263686.00 ns, 151.9198 us/op
WorkloadActual   9: 4096 op, 616749833.00 ns, 150.5737 us/op
WorkloadActual  10: 4096 op, 626007000.00 ns, 152.8337 us/op
WorkloadActual  11: 4096 op, 621374468.00 ns, 151.7028 us/op
WorkloadActual  12: 4096 op, 620968448.00 ns, 151.6036 us/op
WorkloadActual  13: 4096 op, 622749088.00 ns, 152.0384 us/op
WorkloadActual  14: 4096 op, 614338540.00 ns, 149.9850 us/op
WorkloadActual  15: 4096 op, 621190876.00 ns, 151.6579 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 623031909.00 ns, 152.1074 us/op
WorkloadResult   2: 4096 op, 625786783.00 ns, 152.7800 us/op
WorkloadResult   3: 4096 op, 623624022.00 ns, 152.2520 us/op
WorkloadResult   4: 4096 op, 627422861.00 ns, 153.1794 us/op
WorkloadResult   5: 4096 op, 617713071.00 ns, 150.8089 us/op
WorkloadResult   6: 4096 op, 625672078.00 ns, 152.7520 us/op
WorkloadResult   7: 4096 op, 622263686.00 ns, 151.9198 us/op
WorkloadResult   8: 4096 op, 616749833.00 ns, 150.5737 us/op
WorkloadResult   9: 4096 op, 626007000.00 ns, 152.8337 us/op
WorkloadResult  10: 4096 op, 621374468.00 ns, 151.7028 us/op
WorkloadResult  11: 4096 op, 620968448.00 ns, 151.6036 us/op
WorkloadResult  12: 4096 op, 622749088.00 ns, 152.0384 us/op
WorkloadResult  13: 4096 op, 614338540.00 ns, 149.9850 us/op
WorkloadResult  14: 4096 op, 621190876.00 ns, 151.6579 us/op

// AfterAll
// Benchmark Process 73646 has exited with code 0

Mean = 151.871 μs, StdErr = 0.246 μs (0.16%), N = 14, StdDev = 0.919 μs
Min = 149.985 μs, Q1 = 151.617 μs, Median = 151.979 μs, Q3 = 152.627 μs, Max = 153.179 μs
IQR = 1.010 μs, LowerFence = 150.103 μs, UpperFence = 154.142 μs
ConfidenceInterval = [150.834 μs; 152.908 μs] (CI 99.9%), Margin = 1.037 μs (0.68% of Mean)
Skewness = -0.5, Kurtosis = 2.19, MValue = 2

// **************************
// Benchmark: EndpointApiVsControllerApi.CApi: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "21e55120-001e-402b-ba8d-5fb2f523c481.dll" --benchmarkName "Benchmark.EndpointApiVsControllerApi.CApi" --job "Default" --benchmarkId 1 in /Users/maisiesadler/repos/endpoints/examples/Benchmark/bin/Release/net5.0/21e55120-001e-402b-ba8d-5fb2f523c481/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.0 (CoreCLR 5.0.20.51904, CoreFX 5.0.20.51904), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 269297.00 ns, 269.2970 us/op
WorkloadJitting  1: 1 op, 290628716.00 ns, 290.6287 ms/op

WorkloadPilot    1: 2 op, 8461047.00 ns, 4.2305 ms/op
WorkloadPilot    2: 3 op, 2813074.00 ns, 937.6913 us/op
WorkloadPilot    3: 4 op, 2251705.00 ns, 562.9262 us/op
WorkloadPilot    4: 5 op, 2380756.00 ns, 476.1512 us/op
WorkloadPilot    5: 6 op, 2521739.00 ns, 420.2898 us/op
WorkloadPilot    6: 7 op, 2822045.00 ns, 403.1493 us/op
WorkloadPilot    7: 8 op, 3330717.00 ns, 416.3396 us/op
WorkloadPilot    8: 9 op, 3411627.00 ns, 379.0697 us/op
WorkloadPilot    9: 10 op, 4094743.00 ns, 409.4743 us/op
WorkloadPilot   10: 11 op, 4229570.00 ns, 384.5064 us/op
